sample,aq_gen.Al.residual,aq_gen.Al.quantile,
Ben_001,-0.417892,-0.436835,
Ben_002,-0.456438,-0.512242,
Ben_003,-0.38773,-0.408974,
Ben_004,-0.443909,-0.470114,
Ben_005,-0.379113,-0.384793,
Ben_006,-0.245476,-0.27914,
Ben_007,-0.219738,-0.2154,
Ben_008,-0.316347,-0.343801,
Ben_009,-0.342373,-0.363282,
Ben_010,-0.284624,-0.309319,
Ben_011,-0.288817,-0.325915,
Ben_012,-0.209232,-0.204032,
Ben_013,-0.277848,-0.293785,
Ben_014,-0.207594,-0.193004,
Ben_015,-0.12221,-0.132225,
Ben_016,-0.136417,-0.141839,
Ben_017,-0.184161,-0.171828,
Ben_018,-0.22436,-0.227152,
Ben_019,-0.0972149,-0.11346,
Ben_020,-0.225514,-0.239336,
Ben_021,-0.241771,-0.252012,
Ben_022,-0.243383,-0.265252,
Ben_023,-0.115728,-0.122771,
Ben_024,-0.5455,-0.686038,
Ben_025,-0.483399,-0.571771,
Ben_026,-0.0361316,-0.0598666,
Ben_027,-0.192422,-0.18228,
Ben_028,-0.0969486,-0.104279,
Ben_029,-0.00240116,-0.0512055,
Ben_030,-0.0638693,-0.0773791,
Ben_031,-0.0840848,-0.0952135,
Ben_032,-0.182368,-0.161619,
Ben_033,0.0426727,-0.0425952,
Ben_034,-0.0466596,-0.0685879,
Ben_035,0.284002,0.252012,
Ben_036,0.424768,0.408974,
Ben_037,0.23563,0.18228,
Ben_038,0.353986,0.309319,
Ben_039,0.239412,0.193004,
Ben_040,0.397059,0.363282,
Ben_041,0.396805,0.343801,
Ben_042,0.542494,0.512242,
Ben_043,0.412196,0.384793,
Ben_044,0.43637,0.436835,
Ben_045,0.568678,0.686038,
Ben_046,0.530768,0.470114,
Ben_047,0.55912,0.571771,
Ben_048,0.16031,0.0512055,
Ben_049,0.265533,0.2154,
Ben_050,0.152364,0.0425952,
Ben_051,0.126435,0.00848626,
Ben_052,0.127054,0.0169807,
Ben_053,0.0940942,-0.00848626,
Ben_054,0.0758475,-0.0254914,
Ben_055,-0.0820272,-0.0862507,
Ben_056,0.103872,0,
Ben_057,-0.150173,-0.15163,
Ben_058,0.173733,0.104279,
Ben_059,0.0788822,-0.0169807,
Ben_060,0.0502175,-0.0340268,
Ben_061,0.161392,0.0598666,
Ben_062,0.162415,0.0685879,
Ben_063,0.192464,0.122771,
Ben_064,0.20118,0.141839,
Ben_065,0.214139,0.15163,
Ben_066,0.266491,0.227152,
Ben_067,0.255119,0.204032,
Ben_068,0.199714,0.132225,
Ben_069,0.3507,0.293785,
Ben_070,0.281665,0.239336,
Ben_071,0.215863,0.161619,
Ben_072,0.178245,0.11346,
Ben_073,0.223608,0.171828,
Ben_074,0.165558,0.0773791,
Ben_075,0.168558,0.0952135,
Ben_076,0.165767,0.0862507,
Ben_077,0.332581,0.27914,
Ben_078,0.357472,0.325915,
Ben_079,0.31575,0.265252,
Ben_080,0.13835,0.0254914,
Ben_081,0.139239,0.0340268,
